tag_id;post_id;product_id;user_id;date_tag;color
5654498;3144314;6164077;1578232;2017-04-23;5
5654513;3144321;9082890;1578416;2017-04-23;2
5654618;3144373;5825336;1577666;2017-04-23;1
5654624;3144377;5229353;1575286;2017-04-23;1
5654806;3144476;5140277;1578355;2017-04-23;1
5654815;3144480;6458393;1578400;2017-04-23;3
5654836;3144488;7861592;244009;2017-04-23;0
5655002;3144590;7917573;917652;2017-04-23;4
5655084;3144640;1598731;1578640;2017-04-23;2
5655167;3144684;7894397;1578460;2017-04-23;2
5655186;3144696;6723775;1578614;2017-04-23;1
5655204;3144705;9083125;1578445;2017-04-23;5
5655444;3144835;2239765;885477;2017-04-23;5
5655508;3144870;6457983;1536195;2017-04-23;5
5655678;3144965;4658152;1575925;2017-04-23;1
5655694;3144974;4380036;1568631;2017-04-23;4
5655780;3145021;6764702;1578742;2017-04-23;0
5655822;3145043;9083144;1434452;2017-04-23;5
5655823;3145043;9083214;1434452;2017-04-23;2
5655900;3145082;5158274;1578592;2017-04-23;5
5656050;3145165;5371182;1578825;2017-04-23;1
5656141;3145215;8663801;1578909;2017-04-23;4
5656204;3145248;9083466;1458610;2017-04-23;2
5656222;3145255;6164045;1578460;2017-04-23;1
5656234;3145262;8403453;885477;2017-04-23;4
5656277;3145286;5884261;1541173;2017-04-23;1
5656298;3145297;4657035;1578956;2017-04-23;4
5656306;3145303;9083501;1578909;2017-04-23;1
5656342;3145321;5932464;1578852;2017-04-23;0
5656343;3145321;7990515;1578852;2017-04-23;1
5656414;3145354;7496009;1578909;2017-04-23;2
5656459;3145368;9083531;1578580;2017-04-23;1
5656511;3145388;9083523;1578774;2017-04-23;5
5656596;3145435;1778442;1578897;2017-04-23;2
5656597;3145435;5439372;1578897;2017-04-23;3
5656727;3145505;8768508;1578909;2017-04-23;3
5656728;3145505;8741787;1578909;2017-04-23;1
5656771;3145531;9083424;1570268;2017-04-23;4
5657036;3145670;7447825;1578678;2017-04-23;3
5657098;3145702;9083691;1579223;2017-04-23;2
5657139;3145723;5236783;1574858;2017-04-23;3
5657142;3145723;5236922;1574858;2017-04-23;5
5657148;3145724;9083696;1521428;2017-04-23;0
5657209;3145755;2148011;1579024;2017-04-23;3
5657286;3145796;8368224;955150;2017-04-23;3
5657312;3145809;9082676;1578145;2017-04-23;1
5657389;3145845;7402835;1577337;2017-04-23;1
5657445;3145880;1598293;1530504;2017-04-23;5
5657600;3145962;9083823;1579284;2017-04-23;1
5657676;3146008;9083824;683307;2017-04-23;3
5657724;3146037;8716654;1578898;2017-04-23;0
5657880;3146131;9083909;1526426;2017-04-23;4
5657889;3146135;7441886;1578400;2017-04-23;0
5657895;3146138;4556947;1578970;2017-04-23;3
5658059;3146233;6660281;1554951;2017-04-23;1
5658144;3146279;5236026;1571630;2017-04-23;5
5658157;3146284;8692298;1365270;2017-04-23;5
5658158;3146284;9084015;1365270;2017-04-23;2
5658230;3146325;4855468;1567649;2017-04-23;1
5658242;3146334;5158026;605580;2017-04-23;2
5658251;3146338;8322331;1570287;2017-04-23;1
5658270;3146347;8326775;1579519;2017-04-23;2
5658386;3146415;9084082;1569194;2017-04-23;0
5658439;3146441;7579136;882404;2017-04-23;3
5658561;3146510;2195560;1530504;2017-04-23;2
5658601;3146539;6723258;150849;2017-04-23;3
5658619;3146553;1672910;390469;2017-04-23;4
5658690;3146594;4040755;1579102;2017-04-23;3
5658798;3146660;6764887;1579793;2017-04-23;5
5658799;3146660;6162272;1579793;2017-04-23;2
5658874;3146703;6779524;1579814;2017-04-23;0
5658880;3146705;8589080;1539413;2017-04-23;0
5658882;3146705;6279209;1539413;2017-04-23;5
5658913;3146721;5146253;1578497;2017-04-23;1
5659004;3146774;7496784;1579538;2017-04-23;5
5659018;3146786;8937787;1565991;2017-04-23;2
5659035;3146795;3802881;1578497;2017-04-23;0
5659072;3146814;8618320;1563508;2017-04-23;2
5659135;3146848;5559863;1579926;2017-04-23;1
5659169;3146861;1768584;1579243;2017-04-23;3
5659193;3146877;4932206;1578472;2017-04-23;5
5659194;3146878;3205873;1556990;2017-04-23;3
5659216;3146891;6279126;1578497;2017-04-23;2
5659234;3146902;6202337;1579995;2017-04-23;1
5659237;3146905;9084702;1579299;2017-04-23;1
5659286;3146930;9084662;1564163;2017-04-23;0
5659320;3146947;9084792;1579717;2017-04-23;5
5659321;3146947;9084811;1579717;2017-04-23;4
5659414;3147000;5155699;1480768;2017-04-23;2
5659675;3147140;4583783;1578497;2017-04-23;1
5659824;3147221;9084964;1563508;2017-04-23;2
5659832;3147224;7377284;1580074;2017-04-23;5
5659952;3147286;9085114;1579439;2017-04-23;4
5659955;3147286;9085216;1579439;2017-04-23;5
5660087;3147360;5883400;1133479;2017-04-23;0
5660096;3147365;8468834;1580143;2017-04-23;5
5660102;3147368;9085257;1578295;2017-04-23;2
5660165;3147400;7794464;1355368;2017-04-23;2
5660185;3147416;8623474;1012513;2017-04-23;5
5660242;3147444;5258715;1580143;2017-04-23;3
5660391;3147524;9080304;1576709;2017-04-23;4
5660392;3147524;8928951;1576709;2017-04-23;0
5660521;3147599;6512901;1012513;2017-04-23;3
5660606;3147643;8735351;1345205;2017-04-23;4
5660607;3147643;4491161;1345205;2017-04-23;1
5660734;3147713;4656561;1570937;2017-04-23;3
5660738;3147716;7794483;1110993;2017-04-23;2
5660749;3147722;3875460;1196080;2017-04-23;3
5660778;3147742;331364;1579251;2017-04-23;5
5660789;3147749;5920348;1579771;2017-04-23;2
5660954;3147850;4040682;416732;2017-04-23;3
5661011;3147878;6456889;546945;2017-04-23;3
5661138;3147947;2312586;1556990;2017-04-23;5
5661172;3147970;7877008;1578824;2017-04-23;2
5661264;3148022;3099884;959399;2017-04-23;2
5661265;3148022;7496182;959399;2017-04-23;5
5661477;3148132;9086987;1577500;2017-04-23;4
5661564;3148172;9087235;1578916;2017-04-23;4
5661581;3148185;8534367;265493;2017-04-23;1
5661806;3148294;9087392;1578824;2017-04-23;1
5661884;3148336;5883400;1580568;2017-04-23;0
5662000;3148387;9087420;1579439;2017-04-23;3
5662069;3148414;9087567;1580469;2017-04-23;1
5662111;3148435;9082543;1577337;2017-04-23;2
5662125;3148439;6341527;1351042;2017-04-23;0
5662163;3148458;9087481;725626;2017-04-23;3
5662240;3148507;1924754;1329523;2017-04-23;4
5662258;3148518;6474964;1570441;2017-04-23;3
5662299;3148539;5001315;1530883;2017-04-23;3
5662314;3148547;2019534;1580613;2017-04-23;5
5662408;3148595;9087833;1514454;2017-04-23;5
5662457;3148619;5883400;1580511;2017-04-23;1
5662488;3148637;9087723;1577703;2017-04-23;5
5662489;3148637;9087837;1577703;2017-04-23;2
5662491;3148638;6161841;1580657;2017-04-23;4
5662510;3148650;3799271;1577289;2017-04-23;0
5662635;3148708;9087991;1580706;2017-04-23;2
5662648;3148713;8692365;1580686;2017-04-23;5
5662667;3148721;4185160;1580328;2017-04-23;2
5662763;3148774;9088048;1580550;2017-04-23;2
5662775;3148780;8741672;1577289;2017-04-23;1
5662811;3148799;9088059;1522316;2017-04-23;1
5662879;3148836;9087852;1575081;2017-04-23;3
5662918;3148858;5236018;1579483;2017-04-23;0
5662937;3148870;1195433;327747;2017-04-23;2
5663077;3148942;7995078;1578897;2017-04-23;1
5663097;3148553;6871266;899799;2017-04-23;3
5663147;3148983;7318940;1580652;2017-04-23;1
5663184;3149001;5001309;1579074;2017-04-23;5
5663193;3149008;9088240;1580453;2017-04-23;3
5663196;3149010;7436563;1580212;2017-04-23;3
5663390;3149119;6646005;1523178;2017-04-23;3
5663445;3149149;4855430;1579009;2017-04-23;4
5663556;3149212;4610597;1133683;2017-04-23;1
5663603;3149237;9089031;1576619;2017-04-23;2
5663657;3149270;3879588;735605;2017-04-23;2
5663693;3149286;4073938;374228;2017-04-23;3
5663748;3149316;5257307;1579009;2017-04-23;4
5663776;3149338;7436461;1579009;2017-04-23;4
5663806;3149355;7954392;1580975;2017-04-23;2
5663813;3149360;7440338;1578835;2017-04-23;0
5663835;3149376;5379168;1533847;2017-04-23;4
5663839;3149377;7928612;1580868;2017-04-23;2
5663853;3149384;9089252;1580938;2017-04-23;5
5663945;3149437;9089549;1580316;2017-04-23;3
5664058;3149502;6018894;1578926;2017-04-23;3
5664066;3149506;4504400;374228;2017-04-23;3
5664080;3149513;7987976;1581029;2017-04-23;4
5664087;3149518;4621505;1470754;2017-04-23;2
5664099;3149523;8535743;1581053;2017-04-23;2
5664168;3149556;3674216;1580837;2017-04-23;3
5664199;3149575;8322364;1579687;2017-04-23;4
5664264;3149611;9090362;1580716;2017-04-23;0
5664319;3149642;9090439;1581074;2017-04-23;3
5664412;3149695;9090447;1434929;2017-04-23;3
5664443;3149710;8747595;1566304;2017-04-23;2
5664454;3149716;1389306;1121396;2017-04-23;2
5664467;3149723;9091222;1581032;2017-04-23;4
5664513;3149746;6671959;1581053;2017-04-23;4
5664576;3149776;8322364;1581157;2017-04-23;5
5664628;3149806;7847371;1578926;2017-04-23;3
5664659;3149823;1154186;371929;2017-04-23;0
5664713;3149842;8501756;1581053;2017-04-23;3
5664746;3149862;9092438;1580868;2017-04-23;1
5664829;3149906;3875532;1575507;2017-04-23;1
5664939;3149968;9094098;1576619;2017-04-23;4
5664952;3149976;8377614;1581157;2017-04-23;4
5665027;3150016;6170946;1578926;2017-04-23;0
5665037;3150020;8858921;1580808;2017-04-23;1
5665051;3150024;4040682;1578582;2017-04-23;1
5665198;3150093;7701487;1577963;2017-04-23;2
5665349;3150174;7511596;1579188;2017-04-23;4
5665352;3150176;9096600;1580808;2017-04-23;0
5665473;3150240;4915426;877044;2017-04-23;2
5665475;3150240;3260780;877044;2017-04-23;3
5665504;3150252;1718462;1577254;2017-04-23;5
5665663;3150337;5169202;1581366;2017-04-23;0
5665664;3150339;8624869;1362932;2017-04-23;5
5665903;3150471;3912193;1517852;2017-04-23;4
5665904;3150471;6475725;1517852;2017-04-23;4
5666057;3150565;8233226;680145;2017-04-23;5
5666066;3150568;9102474;1579792;2017-04-23;5
5666074;3150573;8716337;1581313;2017-04-23;0
5666088;3150581;9102810;1579607;2017-04-23;0
5666264;3150669;8328180;680145;2017-04-23;1
5666306;3150693;8321924;1579421;2017-04-23;3
5666474;3150775;6754707;1577484;2017-04-23;2
5666498;3150790;5421664;1579490;2017-04-23;5
5666512;3150797;602789;1539071;2017-04-23;0
5666661;3150883;8405457;1581398;2017-04-23;1
5666665;3150886;9106639;1581550;2017-04-23;0
5666699;3150901;5236136;1581471;2017-04-23;0
5666728;3150916;9106890;1579792;2017-04-23;0
5666871;3151010;9107897;1578048;2017-04-23;5
5666983;3151081;243902;1509670;2017-04-23;3
5666984;3151081;243434;1509670;2017-04-23;2
5667003;3151092;9108401;1581555;2017-04-23;5
5667031;3151111;8322331;1579127;2017-04-23;5
5667201;3151211;4910553;1544233;2017-04-23;5
5667264;3151254;5932000;1581205;2017-04-23;1
5667268;3151256;9108486;1576771;2017-04-23;2
5667276;3151259;182314;1581663;2017-04-23;5
5667317;3151281;110569;1580975;2017-04-23;1
5667336;3151295;6458103;1536999;2017-04-23;4
5667372;3151315;3424136;1581686;2017-04-23;4
5667392;3151331;2340562;1578497;2017-04-23;2
5667474;3151372;5236026;1573100;2017-04-23;4
5667599;3151435;1634237;1581284;2017-04-23;4
5667622;3151447;9108414;1578399;2017-04-23;5
5667627;3151450;4039926;1581028;2017-04-23;2
5667670;3151474;9108537;1581737;2017-04-23;5
5667961;3151617;1757093;1385560;2017-04-23;5
5667984;3151629;6763774;1548180;2017-04-23;2
5667985;3151629;8780821;1548180;2017-04-23;5
5668032;3151654;8500275;1155162;2017-04-23;3
5668203;3151747;7441693;1381262;2017-04-23;2
5668228;3151758;1924788;1581737;2017-04-23;4
5668241;3151763;6457000;1577861;2017-04-23;3
5668286;3151785;4942316;1581782;2017-04-23;5
5668385;3151835;200715;1579771;2017-04-23;4
5668413;3151846;4495728;1577861;2017-04-23;5
5668420;3151851;5379208;1581927;2017-04-23;3
5668502;3151895;5258819;1581882;2017-04-23;1
5668539;3151918;9108827;1581773;2017-04-23;5
5668575;3151935;5380171;1581923;2017-04-23;0
5668591;3151944;9108833;1576379;2017-04-23;1
5668822;3152050;9108884;1579996;2017-04-23;2
5668957;3152123;9108934;1582036;2017-04-23;5
5669008;3152153;5140262;1581984;2017-04-23;5
5669051;3152186;243434;1509670;2017-04-23;1
5669060;3152193;9108959;1566252;2017-04-23;0
5669141;3152229;9109028;1581781;2017-04-23;4
5669154;3152236;6474964;1509670;2017-04-23;1
5669229;3152270;6860843;1582026;2017-04-23;1
5669233;3152272;9109057;1579758;2017-04-23;3
5669248;3152278;9109050;1580793;2017-04-23;0
5669308;3152311;8534388;1582059;2017-04-23;0
5669481;3152404;7446355;1581924;2017-04-23;3
5669619;3152477;5258933;1555269;2017-04-23;0
5669768;3152565;9109231;265493;2017-04-23;5
5669781;3152574;6225444;1582073;2017-04-23;1
5669792;3152582;9109239;1582036;2017-04-23;3
5669933;3152655;7446298;1582186;2017-04-23;2
5669975;3152680;8947141;1581594;2017-04-23;5
5669984;3152685;6458245;1582227;2017-04-23;4
5669999;3152691;7880931;1581776;2017-04-23;2
5670025;3152707;9109279;1015967;2017-04-23;3
5670317;3152867;9109339;1582073;2017-04-23;0
5670325;3152870;6469912;1582276;2017-04-23;2
5670383;3152910;4039786;1365270;2017-04-23;2
5670388;3152910;9109380;1365270;2017-04-23;5
5670661;3153071;110846;1582305;2017-04-23;0
5670749;3153115;8082244;1582591;2017-04-23;1
5670832;3153156;3274820;1578393;2017-04-23;3
5670848;3153164;1770687;1582325;2017-04-23;2
5670954;3153226;9109547;1582622;2017-04-23;2
5670966;3153233;6646032;861222;2017-04-23;4
5670976;3153240;8326357;1582641;2017-04-23;1
5671005;3153257;8511872;1579519;2017-04-23;2
5671008;3153258;5260430;1582237;2017-04-23;5
5671126;3153313;3839132;1581503;2017-04-23;3
5671127;3153313;8752209;1581503;2017-04-23;2
5671190;3153342;6225398;1582649;2017-04-23;2
5671234;3153366;9109644;1541633;2017-04-23;4
5671355;3153431;7383476;1582416;2017-04-23;0
5671454;3153483;2116423;861222;2017-04-23;5
5671456;3153483;8650183;861222;2017-04-23;1
5671640;3153579;7178670;1582630;2017-04-23;5
5671642;3153581;9109739;1475013;2017-04-23;1
5671830;3153683;4080722;1581577;2017-04-23;3
5671863;3153706;7802151;1581157;2017-04-23;2
5671869;3153709;8137603;1582772;2017-04-23;2
5671981;3153764;3260639;1562608;2017-04-23;2
5671986;3153768;4885994;1582351;2017-04-23;0
5672087;3153823;9109836;1582922;2017-04-23;5
5672152;3153856;7521883;1439131;2017-04-23;1
5672172;3153863;4084368;861222;2017-04-23;2
5672227;3153889;9109873;1576847;2017-04-23;2
5672279;3153912;9109888;1465638;2017-04-23;5
5672323;3153935;8561353;1581157;2017-04-23;2
5672486;3154009;9109931;1525657;2017-04-23;3
5672509;3153935;9109950;1581157;2017-04-23;0
5672564;3154051;6494011;1403509;2017-04-23;0
5672685;3154121;3102533;1155162;2017-04-23;0
5672691;3154124;6532925;1583013;2017-04-23;5
5672738;3154151;2305148;1562778;2017-04-23;1
5672766;3154168;759540;1525657;2017-04-23;0
5672769;3154171;5932000;1582885;2017-04-23;3
5672772;3154172;2239766;1439131;2017-04-23;4
5672774;3154172;9110024;1439131;2017-04-23;5
5672786;3154179;5140259;1582885;2017-04-23;5
5672849;3154214;5140304;1439131;2017-04-23;1
5672945;3154274;5498648;1536195;2017-04-23;0
5672959;3154282;8794194;1582909;2017-04-23;0
5672963;3154283;2196671;1582651;2017-04-23;0
5673217;3154418;9110134;1583061;2017-04-23;5
5673218;3154418;7315422;1583061;2017-04-23;5
5673388;3154524;6317951;1060372;2017-04-23;5
5673607;3154650;2310405;1582772;2017-04-23;2
5673613;3154653;9110253;1537935;2017-04-23;2
5673787;3154740;9110159;1582909;2017-04-23;1
5673791;3154740;8795081;1582909;2017-04-23;2
5673869;3154781;5203603;1570441;2017-04-23;4
5673870;3154781;351076;1570441;2017-04-23;3
5673879;3154788;9110327;1582759;2017-04-23;3
5673923;3154815;9110328;1581732;2017-04-23;4
5673984;3154848;9110359;855369;2017-04-23;5
5674000;3154858;6860419;1436680;2017-04-23;1
5674118;3154919;8539473;1582651;2017-04-23;2
5674235;3154980;9110434;1290668;2017-04-23;1
5674268;3155002;3839132;1501684;2017-04-23;3
5674298;3155017;1686120;1581621;2017-04-23;1
5674332;3155035;9110408;1565991;2017-04-23;4
5674338;3155037;9110454;1583444;2017-04-23;1
5674417;3155082;7521883;1570236;2017-04-23;1
5674419;3155082;4656571;1570236;2017-04-23;5
5674606;3155189;7448425;1583496;2017-04-23;2
5674639;3155207;9110557;1583881;2017-04-23;1
5674640;3155207;9110563;1583881;2017-04-23;1
5674691;3155239;9110519;855369;2017-04-23;0
5674749;3155271;8934857;1584263;2017-04-23;3
5674756;3155276;9110602;1583893;2017-04-23;3
5674821;3155312;9110626;1584036;2017-04-23;3
5674901;3155358;3261370;495720;2017-04-23;2
5674961;3155385;8532142;1539688;2017-04-23;0
5674971;3155390;3151287;1584263;2017-04-23;4
5674995;3155405;554459;1544322;2017-04-23;2
5675009;3155414;7879660;1583541;2017-04-23;3
5675049;3155433;8943487;1584108;2017-04-23;0
5675087;3155455;6456854;1584036;2017-04-23;1
5675105;3155466;9110649;1577197;2017-04-23;3
5675127;3155477;1548404;1583525;2017-04-23;2
5675149;3155485;8233010;1584390;2017-04-23;5
5675271;3155548;7512420;1581477;2017-04-23;4
5675309;3155565;4952941;861222;2017-04-23;3
5675362;3155594;8947141;1584513;2017-04-23;0
5675394;3155608;9110780;460732;2017-04-23;4
5675407;3155613;1955687;1583893;2017-04-23;2
5675445;3155635;5258412;1584159;2017-04-23;3
5675446;3155635;4498595;1584159;2017-04-23;2
5675466;3155648;8103772;1584304;2017-04-23;1
5675490;3155665;9110807;1584282;2017-04-23;1
5675502;3155672;9110811;1584513;2017-04-23;0
5675571;3155718;9110833;1565218;2017-04-23;5
5675574;3155721;2169304;1584011;2017-04-23;0
5675600;3155738;9110829;855369;2017-04-23;5
5675615;3155749;9110855;1287497;2017-04-23;4
5675627;3155757;9110828;1583731;2017-04-23;0
5675713;3155803;7594169;1584725;2017-04-23;3
5675816;3155859;5258227;1584304;2017-04-23;1
5675974;3155946;5257226;1578798;2017-04-23;1
5676102;3156021;5498648;1572067;2017-04-23;1
5676107;3156025;9111038;1578910;2017-04-23;0
5676152;3156050;9111020;1584616;2017-04-23;3
5676198;3156077;5483034;1582909;2017-04-23;0
5676246;3156106;7447767;1584733;2017-04-23;3
5676247;3156107;5961186;1579264;2017-04-23;2
5676289;3156128;5423104;1435020;2017-04-23;4
5676310;3156143;4516648;1584881;2017-04-23;1
5676361;3156180;5647455;1584816;2017-04-23;0
5676679;3156352;9111180;1584842;2017-04-23;3
5676919;3156450;5236018;1567808;2017-04-23;2
5677042;3156539;1924771;1584424;2017-04-23;1
5677109;3156576;7880356;1450951;2017-04-23;1
5677245;3156657;3841273;1582082;2017-04-23;4
5677306;3156685;991632;1584803;2017-04-23;1
5677310;3156685;7440589;1584803;2017-04-23;5
5677342;3156701;8744578;1579718;2017-04-23;1
5677441;3156754;6224501;1585032;2017-04-23;0
5677450;3156756;4981128;28147;2017-04-23;1
5677453;3156756;217809;28147;2017-04-23;3
5677477;3156771;5932000;1584159;2017-04-23;1
5677520;3156793;6457223;1584992;2017-04-23;5
5677523;3156793;9111403;1584992;2017-04-23;2
5677595;3156833;8735087;1500090;2017-04-23;0
5677608;3156838;4306686;1584737;2017-04-23;1
5677642;3156855;4855458;1584282;2017-04-23;3
5677670;3156869;5272865;892099;2017-04-23;2
5677708;3156889;5524950;1585129;2017-04-23;5
5677728;3156900;9111441;1438242;2017-04-23;1
5677833;3156942;8947031;1585211;2017-04-23;5
5677866;3156956;7594159;1578592;2017-04-23;2
5677913;3156976;7448326;1585237;2017-04-23;3
5678023;3157023;9111497;1569204;2017-04-23;3
5678247;3157129;7015919;276134;2017-04-23;3
5678260;3157134;32976;1585211;2017-04-23;4
5678301;3157161;9111590;1585154;2017-04-23;3
5678333;3157177;5103953;1578464;2017-04-23;1
5678344;3157182;3716146;1581762;2017-04-23;3
5678472;3157255;3151287;1579965;2017-04-23;5
5678552;3157302;9111683;1584461;2017-04-23;1
5678729;3157396;8313746;1585287;2017-04-23;2
5678735;3157400;9111729;1582082;2017-04-23;2
5678810;3157449;7953512;1582818;2017-04-23;4
5678940;3157520;9111770;186671;2017-04-23;0
5678985;3157537;4983574;1585382;2017-04-23;2
5679023;3157558;8795128;1585205;2017-04-23;4
5679290;3157688;5824280;186671;2017-04-23;0
5679341;3157717;9111884;1585526;2017-04-23;5
5679349;3157721;5876468;1585462;2017-04-23;4
5679374;3157736;9111894;1578640;2017-04-23;0
5679440;3157764;9111916;1585611;2017-04-23;1
5679545;3157802;5539641;1581410;2017-04-23;3
5679552;3157804;9111950;1585111;2017-04-23;3
5679562;3157810;9111936;1518169;2017-04-23;0
5679588;3157822;3362864;1576233;2017-04-23;1
5679611;3157832;6668749;1585609;2017-04-23;0
5679631;3157847;7762730;1585563;2017-04-23;2
5679690;3157881;7495626;1585609;2017-04-23;1
5679735;3157906;7452753;1518169;2017-04-23;1
5679757;3157917;5960996;1585676;2017-04-23;3
5679774;3157925;5483041;1576137;2017-04-23;1
5679861;3157966;7761443;1585706;2017-04-23;1
5679928;3158000;9112062;1560206;2017-04-24;4
5679929;3158000;9112069;1560206;2017-04-24;5
5679946;3158010;9063810;1578320;2017-04-24;0
5680018;3158047;8368255;1104058;2017-04-24;4
5680089;3158088;3802856;1584824;2017-04-24;1
5680109;3158100;7178677;1533847;2017-04-24;5
5680138;3158117;1030665;1534053;2017-04-24;3
5680141;3158118;3674204;1534053;2017-04-24;1
5680182;3158137;9112149;1578666;2017-04-24;4
5680194;3158142;5475541;1585806;2017-04-24;0
5680234;3158165;4017383;1585825;2017-04-24;1
5680316;3158206;9112191;1585800;2017-04-24;3
5680317;3158206;9112193;1585800;2017-04-24;5
5680329;3158213;9112198;1585800;2017-04-24;3
5680330;3158213;9112200;1585800;2017-04-24;2
5680340;3158218;9112211;1585825;2017-04-24;1
